Student	KC	Opp	Prediction
Random Controller(1)	M  JCommTable6.R0C0	40	0.9861162317819376
Random Controller(1)	M  JCommTable6.R1C0	40	0.9993932497259828
Random Controller(1)	M  done	40	1.0
Random Controller(1)	AS JCommTable6.R1C0	40	0.951119905994365
Random Controller(1)	AS done	40	0.9999971111671693
Random Controller(1)	AS JCommTable6.R0C0	40	0.9557359068576533
Random Controller(1)	AD JCommTable6.R1C0	40	0.8545044301268356
Random Controller(1)	AD JCommTable6.R0C0	40	0.8675284802602109
Random Controller(1)	AD JCommTable8.R0C0	40	0.9386519064602726
Random Controller(1)	AD JCommTable4.R1C0	40	0.9792152752573338
Random Controller(1)	AD JCommTable4.R0C0	40	0.9784814794435863
Random Controller(1)	AD JCommTable5.R1C0	40	0.9540672595083937
Random Controller(1)	AD JCommTable5.R0C0	40	0.9685027024505559
Random Controller(1)	AD done	40	0.9999884692882378
Random Controller(1)	AS JCommTable8.R0C0	8	1.6376277989230342e-84
Random Controller(1)	AS JCommTable5.R1C0	2	4.65017263892964e-09
Random Controller(1)	AS JCommTable4.R0C0	4	7.44806206164899e-12
Random Controller(1)	AS JCommTable4.R1C0	1	2.9299701551418225e-09
Random Controller(1)	M  JCommTable8.R0C0	1	0.0
Random Controller(2)	AS JCommTable6.R1C0	40	0.92581765725626
Random Controller(2)	AS JCommTable6.R0C0	40	0.9326538924842372
Random Controller(2)	AS done	40	0.9999954959828714
Random Controller(2)	AD JCommTable6.R0C0	40	0.8077043274281513
Random Controller(2)	AD JCommTable6.R1C0	40	0.7902208736258161
Random Controller(2)	AD JCommTable8.R0C0	40	0.9075232442074995
Random Controller(2)	AD JCommTable4.R1C0	40	0.9679664745597162
Random Controller(2)	AD JCommTable4.R0C0	40	0.9668489894943892
Random Controller(2)	AD JCommTable5.R1C0	40	0.9301786777664137
Random Controller(2)	AD JCommTable5.R0C0	40	0.9517419263918392
Random Controller(2)	AD done	40	0.9999820224030295
Random Controller(2)	M  JCommTable6.R1C0	40	0.9990543269809785
Random Controller(2)	M  JCommTable4.R1C0	2	7.555493615730519e-11
Random Controller(2)	M  JCommTable8.R0C0	2	0.0
Random Controller(2)	M  JCommTable5.R0C0	1	7.164587682707017e-17
Random Controller(2)	M  JCommTable6.R0C0	40	0.9785203387419756
Random Controller(2)	M  done	40	1.0
Random Controller(2)	AS JCommTable4.R0C0	1	4.777106934052732e-12
Random Controller(2)	AS JCommTable8.R0C0	8	1.0503568644915189e-84
Random Controller(2)	AS JCommTable4.R1C0	2	1.8792513600868126e-09
Random Controller(2)	AS JCommTable5.R0C0	2	1.6965285152207588e-12
Random Controller(2)	M  JCommTable4.R0C0	2	9.065386381822014e-238
Random Controller(3)	AS JCommTable6.R1C0	40	0.9267669110341045
Random Controller(3)	AS JCommTable6.R0C0	40	0.9335219496035904
Random Controller(3)	AS done	40	0.9999955581712702
Random Controller(3)	M  JCommTable6.R1C0	40	0.9990673720699157
Random Controller(3)	M  done	40	1.0
Random Controller(3)	M  JCommTable6.R0C0	40	0.9788106322853107
Random Controller(3)	AD JCommTable6.R1C0	40	0.792516397422432
Random Controller(3)	AD JCommTable6.R0C0	40	0.809854571798554
Random Controller(3)	AD JCommTable8.R0C0	40	0.9086835073634906
Random Controller(3)	AD JCommTable4.R1C0	40	0.9683947946584044
Random Controller(3)	AD JCommTable4.R0C0	40	0.9672917465833143
Random Controller(3)	AD JCommTable5.R1C0	40	0.9310762814010283
Random Controller(3)	AD JCommTable5.R0C0	40	0.9523765115748654
Random Controller(3)	AD done	40	0.9999822706221372
Random Controller(3)	AS JCommTable8.R0C0	6	1.0650625881209359e-84
Random Controller(3)	AS JCommTable4.R1C0	1	1.9055621807357163e-09
Random Controller(3)	M  JCommTable5.R1C0	5	1.7012518095892278e-17
Random Controller(3)	M  JCommTable4.R1C0	3	7.661275759632662e-11
Random Controller(3)	M  JCommTable8.R0C0	3	0.0
Random Controller(4)	AS JCommTable6.R1C0	40	0.9406428830346512
Random Controller(4)	AS JCommTable6.R0C0	41	0.9492457856324409
Random Controller(4)	AS done	40	0.9999964529003571
Random Controller(4)	AD JCommTable6.R1C0	41	0.8317947968226679
Random Controller(4)	AD JCommTable6.R0C0	43	0.8592898209633026
Random Controller(4)	AD JCommTable8.R0C0	40	0.9257112090362754
Random Controller(4)	AD JCommTable4.R1C0	40	0.9745994270520068
Random Controller(4)	AD JCommTable4.R0C0	40	0.9737070463533708
Random Controller(4)	AD JCommTable5.R1C0	40	0.9441849034120804
Random Controller(4)	AD JCommTable5.R0C0	40	0.9616011095518564
Random Controller(4)	AD done	40	0.9999858418588304
Random Controller(4)	M  JCommTable6.R1C0	40	0.9992550944605924
Random Controller(4)	M  JCommTable5.R1C0	1	2.1303816319284537e-17
Random Controller(4)	M  JCommTable8.R0C0	3	0.0
Random Controller(4)	M  JCommTable6.R0C0	40	0.9830063436679948
Random Controller(4)	M  JCommTable4.R0C0	2	1.1511008633507187e-237
Random Controller(4)	M  done	40	1.0
Random Controller(4)	AS JCommTable8.R0C0	9	1.3337177728762233e-84
Random Controller(4)	AS JCommTable5.R1C0	1	3.787196275560348e-09
Random Controller(4)	AS JCommTable4.R0C0	1	6.065854983441823e-12
Random Controller(4)	AS JCommTable4.R1C0	1	2.3862279784235857e-09
Random Controller(4)	AD 0	1	0.8819148892943379
Random Controller(5)	M  JCommTable6.R0C0	41	0.9905060887922379
Random Controller(5)	M  JCommTable6.R1C0	41	0.9996229668444657
Random Controller(5)	M  done	41	1.0
Random Controller(5)	AS done	41	0.9999983830649634
Random Controller(5)	AS JCommTable6.R1C0	40	0.9629157285626292
Random Controller(5)	AS JCommTable6.R0C0	40	0.9664570737952431
Random Controller(5)	AD JCommTable6.R1C0	62	0.94221771800905
Random Controller(5)	AD JCommTable8.R0C0	40	0.9533088225506126
Random Controller(5)	AD JCommTable4.R1C0	40	0.9843426908103052
Random Controller(5)	AD JCommTable4.R0C0	44	0.9881591919428508
Random Controller(5)	AD JCommTable5.R1C0	46	0.9750922625785101
Random Controller(5)	AD JCommTable6.R0C0	45	0.9163267100536864
Random Controller(5)	AD JCommTable5.R0C0	47	0.9862479424362652
Random Controller(5)	AD done	41	0.9999932400495299
Random Controller(5)	AS JCommTable4.R0C0	3	9.938905872091981e-12
Random Controller(5)	AS JCommTable8.R0C0	9	2.185297116529971e-84
Random Controller(5)	AS JCommTable5.R0C0	1	3.5296754824473496e-12
Random Controller(5)	M  JCommTable8.R0C0	1	0.0
Random Controller(5)	M  JCommTable4.R0C0	2	1.8860792355573963e-237
Random Controller(5)	M  JCommTable5.R1C0	1	3.490631175531059e-17
Random Controller(5)	AS JCommTable5.R1C0	1	6.20532263197959e-09
Random Controller(5)	AS JCommTable4.R1C0	1	3.909835512982313e-09
Random Controller(5)	M  JCommTable4.R1C0	1	1.5719417818116118e-10
Random Controller(6)	AD JCommTable8.R0C0	40	0.9437071755359098
Random Controller(6)	AD JCommTable4.R1C0	41	0.9825730505592718
Random Controller(6)	AD JCommTable4.R0C0	43	0.9844417220093267
Random Controller(6)	AD JCommTable5.R1C0	48	0.9730202141669968
Random Controller(6)	AD JCommTable5.R0C0	53	0.9895865044044899
Random Controller(6)	AD JCommTable6.R1C0	61	0.9283167532340033
Random Controller(6)	AD JCommTable6.R0C0	47	0.9077599960145104
Random Controller(6)	AD done	41	0.9999917670127492
Random Controller(6)	M  JCommTable8.R0C0	3	0.0
Random Controller(6)	M  JCommTable5.R1C0	6	2.86608716596247e-17
Random Controller(6)	M  JCommTable6.R0C0	41	0.9884611588833236
Random Controller(6)	M  JCommTable6.R1C0	41	0.9995408459366505
Random Controller(6)	M  done	41	1.0
Random Controller(6)	M  JCommTable4.R1C0	7	1.290689832314267e-10
Random Controller(6)	AS JCommTable4.R0C0	2	8.16063603724293e-12
Random Controller(6)	AS JCommTable4.R1C0	2	3.2102874320192517e-09
Random Controller(6)	AS JCommTable8.R0C0	9	1.794303581371162e-84
Random Controller(6)	AS JCommTable6.R1C0	40	0.95519681337937
Random Controller(6)	AS JCommTable6.R0C0	40	0.959444227285543
Random Controller(6)	AS done	41	0.9999980307221894
Random Controller(6)	M  JCommTable5.R0C0	4	1.2239121552609127e-16
Random Controller(6)	AS JCommTable5.R1C0	1	5.095065815199804e-09
Random Controller(6)	AS JCommTable5.R0C0	1	2.898145662359198e-12
Random Controller(6)	M  JCommTable4.R0C0	3	1.548621787633157e-237
Random Controller(6)	AD 0	1	0.9094828265969778
Random Controller(7)	AD JCommTable8.R0C0	40	0.9451715399231434
Random Controller(7)	AD JCommTable4.R1C0	40	0.9815090462541657
Random Controller(7)	AD JCommTable4.R0C0	46	0.9880430761677995
Random Controller(7)	AD JCommTable5.R1C0	45	0.9689489067841401
Random Controller(7)	AD JCommTable5.R0C0	40	0.9719448253936375
Random Controller(7)	AD JCommTable6.R1C0	63	0.9343572039487494
Random Controller(7)	AD JCommTable6.R0C0	50	0.920553841032231
Random Controller(7)	AD done	40	0.9999897657602456
Random Controller(7)	AS JCommTable5.R1C0	2	5.239262623915487e-09
Random Controller(7)	AS done	42	0.9999985696189423
Random Controller(7)	AS JCommTable8.R0C0	6	1.8450846430965309e-84
Random Controller(7)	AS JCommTable6.R1C0	40	0.9563761101410252
Random Controller(7)	AS JCommTable6.R0C0	41	0.9627889294861299
Random Controller(7)	M  JCommTable6.R1C0	41	0.999553477291883
Random Controller(7)	M  JCommTable8.R0C0	2	0.0
Random Controller(7)	M  JCommTable5.R1C0	2	2.94720105928356e-17
Random Controller(7)	M  JCommTable6.R0C0	40	0.9876580224881787
Random Controller(7)	M  JCommTable4.R1C0	2	1.3272179877026963e-10
Random Controller(7)	M  done	41	1.0
Random Controller(7)	AS JCommTable4.R0C0	1	8.391592362930715e-12
Random Controller(7)	AS JCommTable4.R1C0	1	3.3011426280941357e-09
Random Controller(8)	AS JCommTable6.R1C0	40	0.9403735701926413
Random Controller(8)	AS JCommTable6.R0C0	42	0.9519149104916939
Random Controller(8)	AS done	41	0.9999973378713523
Random Controller(8)	M  JCommTable6.R1C0	43	0.9995733959205215
Random Controller(8)	M  done	42	1.0
Random Controller(8)	M  JCommTable6.R0C0	42	0.9858665839587675
Random Controller(8)	AD JCommTable6.R1C0	64	0.9136916119150412
Random Controller(8)	AD JCommTable8.R0C0	40	0.925379523124594
Random Controller(8)	AD JCommTable4.R1C0	44	0.9819334849643319
Random Controller(8)	AD JCommTable4.R0C0	45	0.9821084375320125
Random Controller(8)	AD JCommTable6.R0C0	56	0.9161638723233783
Random Controller(8)	AD JCommTable5.R1C0	42	0.9497201310218206
Random Controller(8)	AD JCommTable5.R0C0	52	0.9848271430336847
Random Controller(8)	AD done	40	0.9999857735488895
Random Controller(8)	AS JCommTable4.R0C0	6	6.036728670853711e-12
Random Controller(8)	AS JCommTable8.R0C0	8	1.3273136829559514e-84
Random Controller(8)	AS JCommTable4.R1C0	9	2.374770068198044e-09
Random Controller(8)	M  JCommTable8.R0C0	2	0.0
Random Controller(8)	M  JCommTable4.R1C0	10	9.547716967890236e-11
Random Controller(8)	M  JCommTable5.R0C0	3	9.053737434846282e-17
Random Controller(8)	M  JCommTable4.R0C0	7	1.1455736419354566e-237
Random Controller(8)	M  JCommTable5.R1C0	3	2.1201522147212558e-17
Random Controller(8)	AS JCommTable5.R0C0	6	2.1438670873699272e-12
Random Controller(8)	AS JCommTable5.R1C0	1	3.7690113597586145e-09
Random Controller(9)	AS JCommTable6.R1C0	40	0.962821989349177
Random Controller(9)	AS JCommTable6.R0C0	41	0.9683186378810985
Random Controller(9)	AS done	40	0.9999978294684205
Random Controller(9)	M  JCommTable6.R1C0	41	0.9996219773784277
Random Controller(9)	M  done	42	1.0
Random Controller(9)	M  JCommTable6.R0C0	40	0.9895322680276386
Random Controller(9)	AD JCommTable6.R0C0	57	0.9494268598532085
Random Controller(9)	AD JCommTable6.R1C0	55	0.9279627602011391
Random Controller(9)	AD JCommTable8.R0C0	40	0.9531919800725308
Random Controller(9)	AD JCommTable4.R1C0	41	0.9856091855679048
Random Controller(9)	AD JCommTable4.R0C0	41	0.9849712036835183
Random Controller(9)	AD JCommTable5.R1C0	44	0.9720674773198567
Random Controller(9)	AD JCommTable5.R0C0	50	0.98911470450263
Random Controller(9)	AD done	41	0.9999932223024819
Random Controller(9)	M  JCommTable8.R0C0	2	0.0
Random Controller(9)	M  JCommTable4.R1C0	1	1.5678257062914858e-10
Random Controller(9)	M  JCommTable5.R1C0	1	3.481491077787079e-17
Random Controller(9)	AS JCommTable8.R0C0	5	2.1795749911490503e-84
Random Controller(9)	AS JCommTable5.R0C0	3	3.5204331485278616e-12
Random Controller(9)	AS JCommTable4.R1C0	1	3.899597743130604e-09
Random Controller(9)	AS JCommTable4.R0C0	1	9.912881188712284e-12
Random Controller(9)	AS JCommTable5.R1C0	1	6.189074208073927e-09
Random Controller(10)	AD JCommTable8.R0C0	40	0.9512608963277314
Random Controller(10)	AD JCommTable4.R1C0	42	0.9862445626575281
Random Controller(10)	AD JCommTable4.R0C0	41	0.9843296308724602
Random Controller(10)	AD JCommTable5.R1C0	45	0.9724744072512594
Random Controller(10)	AD JCommTable5.R0C0	41	0.977001120414831
Random Controller(10)	AD JCommTable6.R1C0	70	0.9531537163728544
Random Controller(10)	AD JCommTable6.R0C0	54	0.9401715557552578
Random Controller(10)	AD done	42	0.9999944677557805
Random Controller(10)	M  JCommTable6.R1C0	44	0.999775240793588
Random Controller(10)	M  done	41	1.0
Random Controller(10)	M  JCommTable8.R0C0	2	0.0
Random Controller(10)	M  JCommTable6.R0C0	40	0.9890832470475388
Random Controller(10)	M  JCommTable4.R0C0	2	1.8029482191592778e-237
Random Controller(10)	M  JCommTable5.R1C0	1	3.3367777678787035e-17
Random Controller(10)	AS JCommTable8.R0C0	9	2.088977742982907e-84
Random Controller(10)	AS JCommTable5.R0C0	1	3.3741011540317997e-12
Random Controller(10)	AS JCommTable6.R1C0	41	0.9632904227041283
Random Controller(10)	AS JCommTable6.R0C0	43	0.9707066812729801
Random Controller(10)	AS done	40	0.9999977353344626
Random Controller(10)	AS JCommTable5.R1C0	1	5.93181621470423e-09
Random Controller(10)	AS JCommTable4.R1C0	1	3.737505213808628e-09
Random Controller(10)	M  JCommTable4.R1C0	1	1.5026567191496433e-10
Random Controller(11)	M  JCommTable6.R0C0	41	0.9901429318089847
Random Controller(11)	M  JCommTable6.R1C0	41	0.9996084068642331
Random Controller(11)	M  done	42	1.0
Random Controller(11)	AS JCommTable6.R1C0	40	0.9615381777532318
Random Controller(11)	AS JCommTable6.R0C0	41	0.967218171177921
Random Controller(11)	AS done	41	0.999998320599037
Random Controller(11)	AD JCommTable6.R0C0	52	0.9353229558291453
Random Controller(11)	AD JCommTable6.R1C0	62	0.9401191216353741
Random Controller(11)	AD JCommTable8.R0C0	40	0.951592349022054
Random Controller(11)	AD JCommTable4.R1C0	41	0.9851000723904347
Random Controller(11)	AD JCommTable4.R0C0	43	0.9867014416556942
Random Controller(11)	AD JCommTable5.R1C0	42	0.9676811638250271
Random Controller(11)	AD JCommTable5.R0C0	50	0.9887281900356971
Random Controller(11)	AD done	40	0.9999910252204716
Random Controller(11)	AS JCommTable8.R0C0	7	2.1040140683025312e-84
Random Controller(11)	M  JCommTable8.R0C0	1	0.0
Random Controller(11)	AS JCommTable5.R1C0	3	5.974513040033033e-09
Random Controller(11)	AS JCommTable4.R1C0	1	3.7644075320626205e-09
Random Controller(12)	M  JCommTable6.R0C0	41	0.9871036824161576
Random Controller(12)	M  JCommTable6.R1C0	42	0.9995739719189304
Random Controller(12)	M  done	41	1.0
Random Controller(12)	AD done	41	0.9999907858054161
Random Controller(12)	AD JCommTable6.R1C0	69	0.9379028332757026
Random Controller(12)	AD JCommTable8.R0C0	40	0.9374180006356007
Random Controller(12)	AD JCommTable4.R1C0	40	0.9787787830662517
Random Controller(12)	AD JCommTable4.R0C0	44	0.9839293561758593
Random Controller(12)	AD JCommTable6.R0C0	60	0.9405164519162293
Random Controller(12)	AD JCommTable5.R1C0	44	0.9624035184315702
Random Controller(12)	AD JCommTable5.R0C0	46	0.9798307479008482
Random Controller(12)	AS JCommTable4.R0C0	2	7.291613598701597e-12
Random Controller(12)	AS JCommTable5.R1C0	3	4.5524945647578464e-09
Random Controller(12)	AS JCommTable8.R0C0	8	1.6032290049948028e-84
Random Controller(12)	AS JCommTable6.R1C0	40	0.9501234463329288
Random Controller(12)	AS JCommTable6.R0C0	42	0.9598581515615526
Random Controller(12)	AS done	41	0.9999977960220355
Random Controller(12)	M  JCommTable8.R0C0	2	0.0
Random Controller(12)	M  JCommTable5.R1C0	2	2.5608788406936916e-17
Random Controller(12)	M  JCommTable4.R0C0	1	1.383709754289868e-237
Random Controller(12)	M  JCommTable5.R0C0	1	1.0935783037229951e-16
Random Controller(12)	M  JCommTable4.R1C0	1	1.1532448561827229e-10
Random Controller(12)	AS JCommTable4.R1C0	1	2.86842537716495e-09
Random Controller(13)	AS JCommTable6.R1C0	41	0.9428552979015833
Random Controller(13)	AS JCommTable6.R0C0	47	0.9638496393554926
Random Controller(13)	AS done	40	0.9999963982606838
Random Controller(13)	M  JCommTable6.R1C0	42	0.9994800423788238
Random Controller(13)	M  done	43	1.0
Random Controller(13)	M  JCommTable6.R0C0	42	0.9857199059242727
Random Controller(13)	AD JCommTable6.R0C0	61	0.9312804816912311
Random Controller(13)	AD JCommTable6.R1C0	59	0.898673867613295
Random Controller(13)	AD JCommTable8.R0C0	40	0.9246530806109082
Random Controller(13)	AD JCommTable4.R1C0	41	0.9763445865723503
Random Controller(13)	AD JCommTable4.R0C0	46	0.9832847016279783
